"Age","Embarked","Fare","Pclass","Sex","Title","Family_Size"
22.0,"S",7.775,3,"male","Mr",1
31.0,"Q",7.733300000000001,3,"male","Mr",1
30.0,"S",164.8667,1,"female","Ms",1
38.0,"S",21.0,2,"male","Mr",2
22.0,"C",59.400000000000006,1,"female","Ms",2
17.0,"S",47.1,1,"male","Mr",1
43.0,"C",27.7208,1,"male","Mr",2
20.0,"C",13.8625,2,"male","Mr",1
23.0,"S",10.5,2,"male","Mr",2
50.0,"C",211.5,1,"male","Mr",3
21.0,"Q",7.7208000000000006,3,"female","Ms",1
3.0,"S",13.775,3,"female","Ms",3
27.5,"Q",7.75,3,"female","Ms",1
37.0,"Q",90.0,1,"female","Mrs",2
28.0,"S",7.775,3,"female","Ms",1
29.0,"S",8.05,3,"male","Mr",1
39.0,"C",108.9,1,"female","Royal or Noble",1
38.5,"S",7.25,3,"male","Mr",1
31.0,"S",8.05,3,"male","Mr",1
3.5,"C",22.3583,3,"male","Master",3
